Station,DIRN,Station-DIRN,Type,Signal Name,Latitude,Longitude,SignalLabel,SectionId,Road,PointRole,EndA_Lat,EndA_Lon,Mid_Lat,Mid_Lon,EndB_Lat,EndB_Lon,SectionId_UP,SectionId_DN,PF,Length
GATE,UP,GATE-UP,Distant,DS,15.98486,75.66841,GATE-UP-DS,38,,,,,,,,,,,,
BDM,UP,BDM-UP,GS cum Distant,GSDS,15.97666,75.67294,BDM-UP-GSDS,38,,,,,,,,,,,,
BDM,UP,BDM-UP,Home,HS,15.96745,75.67794,BDM-UP-HS,38,,,,,,,,,,,,
BDM,UP,BDM-UP,Starter,STR,15.95632,75.67618,BDM-UP-STR,38,,,,,,,,,,,,
LKY,UP,LKY-UP,Distant,DS,15.88706,75.63746,LKY-UP-DS,38,,,,,,,,,,,,
LKY,UP,LKY-UP,Home,HS,15.87841,75.63239,LKY-UP-HS,38,,,,,,,,,,,,
LKY,UP,LKY-UP,Starter,STR,15.86837,75.6265,LKY-UP-STR,38,,,,,,,,,,,,
HLAR,UP,HLAR-UP,Distant,DS,15.84249,75.6497,HLAR-UP-DS,38,,,,,,,,,,,,
HLAR,UP,HLAR-UP,Home,HS,15.83331,75.64877,HLAR-UP-HS,38,,,,,,,,,,,,
HLAR,UP,HLAR-UP,Starter,STR,15.81646,75.64648,HLAR-UP-STR,38,,,,,,,,,,,,
IB,UP,IB-UP,Distant,DS,15.77003,75.63531,IB-UP-DS,38,,,,,,,,,,,,
IB,UP,IB-UP,IBS,IBS,15.7621,75.63078,IB-UP-IBS,38,,,,,,,,,,,,
MLP,UP,MLP-UP,Distant,DS,15.69268,75.6133,MLP-UP-DS,38,,,,,,,,,,,,
MLP,UP,MLP-UP,Home,HS,15.68297,75.60997,MLP-UP-HS,38,,,,,,,,,,,,
MLP,UP,MLP-UP,Starter,STR,15.67222,75.61052,MLP-UP-STR,38,,,,,,,,,,,,
BLR,UP,BLR-UP,Distant,DS,15.61441,75.60894,BLR-UP-DS,38,,,,,,,,,,,,
BLR,UP,BLR-UP,Home,HS,15.60389,75.60731,BLR-UP-HS,38,,,,,,,,,,,,
BLR,UP,BLR-UP,Starter,STR,15.59437,75.6026,BLR-UP-STR,38,,,,,,,,,,,,
HBL,UP,HBL-UP,Distant,DS,15.53947,75.58808,HBL-UP-DS,38,,,,,,,,,,,,
HBL,UP,HBL-UP,Home,HS,15.53123,75.58296,HBL-UP-HS,38,,,,,,,,,,,,
HBL,UP,HBL-UP,Starter,STR,15.52185,75.57751,HBL-UP-STR,38,,,,,,,,,,,,
GDGB,UP,GDGB-UP,Distant,DS,15.45669,75.61802,GDGB-UP-DS,38,,,,,,,,,,,,
GDGB,UP,GDGB-UP,Home,HS,15.4483,75.62148,GDGB-UP-HS,38,,,,,,,,,,,,
GDGB,UP,GDGB-UP,LSS cum Distant,LSSDS,15.44456,75.62183,GDGB-UP-LSSDS,38,,,,,,,,,,,,
GDG,UP,GDG-UP,Home,HS,15.43695,75.62874,GDG-UP-HS,38,,,,,,,,,,,,
GDG,UP,GDG-UP,Starter,STR,15.4372,75.64679,GDG-UP-STR,38,,,,,,,,,,,,
SUBL,DN,SUBL-DN,Home,HS,15.3428,75.17089,SUBL-DN-HS,11,,,,,,,,,,,,
SUBL,DN,SUBL-DN,Starter,STR,15.32975,75.17746,SUBL-DN-STR,11,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,15.26895,75.23332,GATE-DN-DS,11,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,15.26524,75.2419,GATE-DN-GS,11,,,,,,,,,,,,
KNO,DN,KNO-DN,Home,HS,15.26282,75.24655,KNO-DN-HS,11,,,,,,,,,,,,
KNO,DN,KNO-DN,Starter,STR,15.25504,75.25366,KNO-DN-STR,11,,,,,,,,,,,,
SNH,DN,SNH-DN,Distant,DS,15.21763,75.28613,SNH-DN-DS,11,,,,,,,,,,,,
SNH,DN,SNH-DN,Home,HS,15.21028,75.29336,SNH-DN-HS,11,,,,,,,,,,,,
SNH,DN,SNH-DN,Starter,STR,15.20202,75.30144,SNH-DN-STR,11,,,,,,,,,,,,
GDI,DN,GDI-DN,Distant,DS,15.13973,75.35202,GDI-DN-DS,11,,,,,,,,,,,,
GDI,DN,GDI-DN,Home,HS,15.13051,75.35648,GDI-DN-HS,11,,,,,,,,,,,,
GDI,DN,GDI-DN,Starter,STR,15.12112,75.36103,GDI-DN-STR,11,,,,,,,,,,,,
YLG,DN,YLG-DN,Distant,DS,15.05396,75.40517,YLG-DN-DS,11,,,,,,,,,,,,
YLG,DN,YLG-DN,Home,HS,15.04332,75.40983,YLG-DN-HS,11,,,,,,,,,,,,
YLG,DN,YLG-DN,Starter,STR,15.0296,75.41181,YLG-DN-STR,11,,,,,,,,,,,,
SVNR,DN,SVNR-DN,Distant,DS,14.9817,75.41007,SVNR-DN-DS,11,,,,,,,,,,,,
SVNR,DN,SVNR-DN,Home,HS,14.97157,75.40948,SVNR-DN-HS,11,,,,,,,,,,,,
SVNR,DN,SVNR-DN,Starter,STR,14.96054,75.40656,SVNR-DN-STR,11,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,14.86776,75.40966,GATE-DN-DS,11,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,14.85902,75.41076,GATE-DN-GS,11,,,,,,,,,,,,
KJG,DN,KJG-DN,Home,HS,14.85605,75.41012,KJG-DN-HS,11,,,,,,,,,,,,
KJG,DN,KJG-DN,Starter,STR,14.84637,75.40562,KJG-DN-STR,11,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,14.81743,75.39779,GATE-DN-DS,11,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,14.80847,75.39868,GATE-DN-GS,11,,,,,,,,,,,,
HVR,DN,HVR-DN,Home,HS,14.80328,75.40424,HVR-DN-HS,11,,,,,,,,,,,,
HVR,DN,HVR-DN,Starter,STR,14.79144,75.41335,HVR-DN-STR,11,,,,,,,,,,,,
IB,DN,IB-DN,Distant,DS,14.74418,75.44077,IB-DN-DS,11,,,,,,,,,,,,
IB,DN,IB-DN,IBS,IBS,14.73793,75.44882,IB-DN-IBS,11,,,,,,,,,,,,
BYD,DN,BYD-DN,Distant,DS,14.71078,75.47872,BYD-DN-DS,11,,,,,,,,,,,,
BYD,DN,BYD-DN,Home,HS,14.70277,75.48526,BYD-DN-HS,11,,,,,,,,,,,,
BYD,DN,BYD-DN,Starter,STR,14.69664,75.49394,BYD-DN-STR,11,,,,,,,,,,,,
DAD,DN,DAD-DN,Distant,DS,14.66747,75.55887,DAD-DN-DS,11,,,,,,,,,,,,
DAD,DN,DAD-DN,Home,HS,14.66777,75.57077,DAD-DN-HS,11,,,,,,,,,,,,
DAD,DN,DAD-DN,Starter,STR,14.66774,75.58176,DAD-DN-STR,11,,,,,,,,,,,,
RNR,DN,RNR-DN,Distant,DS,14.63717,75.6213,RNR-DN-DS,11,,,,,,,,,,,,
RNR,DN,RNR-DN,Home,HS,14.63134,75.62884,RNR-DN-HS,11,,,,,,,,,,,,
RNR,DN,RNR-DN,Starter,STR,14.6231,75.63987,RNR-DN-STR,11,,,,,,,,,,,,
RNR,DN,RNR-DN,LSS cum Distant,LSSDS,14.62056,75.64328,RNR-DN-LSSDS,11,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,14.61705,75.64797,GATE-DN-GS,11,,,,,,,,,,,,
IB,DN,IB-DN,Distant,DS,14.59878,75.68113,IB-DN-DS,11,,,,,,,,,,,,
IB,DN,IB-DN,IBS,IBS,14.59246,75.6894,IB-DN-IBS,11,,,,,,,,,,,,
CLI,DN,CLI-DN,Distant,DS,14.57116,75.72191,CLI-DN-DS,11,,,,,,,,,,,,
CLI,DN,CLI-DN,Home,HS,14.56465,75.72983,CLI-DN-HS,11,,,,,,,,,,,,
CLI,DN,CLI-DN,Starter,STR,14.55767,75.74279,CLI-DN-STR,11,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,14.54819,75.75602,GATE-DN-DS,11,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,14.54167,75.76261,GATE-DN-GS,11,,,,,,,,,,,,
KMPS,DN,KMPS-DN,Distant,DS,14.53363,75.77075,KMPS-DN-DS,11,,,,,,,,,,,,
KMPS,DN,KMPS-DN,Home,HS,14.52667,75.78109,KMPS-DN-HS,11,,,,,,,,,,,,
HRR,DN,HRR-DN,Distant,DS,14.52066,75.79483,HRR-DN-DS,11,,,,,,,,,,,,
HRR,DN,HRR-DN,Home,HS,14.51933,75.8043,HRR-DN-HS,11,,,,,,,,,,,,
HRR,DN,HRR-DN,Starter,STR,14.51303,75.81592,HRR-DN-STR,11,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,14.50747,75.82606,GATE-DN-DS,11,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,14.50309,75.83467,GATE-DN-GS,11,,,,,,,,,,,,
AVC,DN,AVC-DN,Home,HS,14.50145,75.84102,AVC-DN-HS,11,,,,,,,,,,,,
AVC,DN,AVC-DN,Starter,STR,14.49817,75.85467,AVC-DN-STR,11,,,,,,,,,,,,
DVG,DN,DVG-DN,Distant,DS,14.47485,75.90327,DVG-DN-DS,66,,,,,,,,,,,,
DVG,DN,DVG-DN,Home,HS,14.47039,75.91233,DVG-DN-HS,66,,,,,,,,,,,,
DVG,DN,DVG-DN,Starter,STR,14.46753,75.92289,DVG-DN-STR,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,14.44275,75.94311,GATE-DN-DS,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,14.43465,75.94719,GATE-DN-GS,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,14.42017,75.95448,GATE-DN-DS,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,14.41176,75.95875,GATE-DN-GS,66,,,,,,,,,,,,
THN,DN,THN-DN,Home,HS,14.40533,75.96201,THN-DN-HS,66,,,,,,,,,,,,
THN,DN,THN-DN,Starter,STR,14.39469,75.96735,THN-DN-STR,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,14.3649,75.99107,GATE-DN-DS,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,14.3589,75.99845,GATE-DN-GS,66,,,,,,,,,,,,
KAG,DN,KAG-DN,Distant,DS,14.33908,76.02276,KAG-DN-DS,66,,,,,,,,,,,,
KAG,DN,KAG-DN,Home,HS,14.33315,76.03004,KAG-DN-HS,66,,,,,,,,,,,,
KAG,DN,KAG-DN,Starter,STR,14.32675,76.03789,KAG-DN-STR,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,14.30084,76.06449,GATE-DN-DS,66,,,,,,,,,,,,
GATE,DN,GATE-DN,GS cum Distant,GSDS,14.29431,76.07101,GATE-DN-GSDS,66,,,,,,,,,,,,
MYK,DN,MYK-DN,Home,HS,14.28442,76.08087,MYK-DN-HS,66,,,,,,,,,,,,
MYK,DN,MYK-DN,Starter,STR,14.27575,76.08808,MYK-DN-STR,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,14.2653,76.0925,GATE-DN-DS,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,14.25683,76.09606,GATE-DN-GS,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,14.23921,76.1035,GATE-DN-DS,66,,,,,,,,,,,,
MYK,DN,MYK-DN,GS cum Distant,GSDS,14.23093,76.10699,MYK-DN-GSDS,66,,,,,,,,,,,,
SLU,DN,SLU-DN,Home,HS,14.22145,76.11098,SLU-DN-HS,66,,,,,,,,,,,,
SLU,DN,SLU-DN,Starter,STR,14.20662,76.11601,SLU-DN-STR,66,,,,,,,,,,,,
SLU,DN,SLU-DN,LSS cum Distant,LSSDS,14.20176,76.11739,SLU-DN-LSSDS,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,14.19777,76.11853,GATE-DN-GS,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,14.18736,76.12151,GATE-DN-DS,66,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,14.17745,76.12434,GATE-DN-GS,66,,,,,,,,,,,,
JRU,DN,JRU-DN,Distant,DS,14.14257,76.13431,JRU-DN-DS,66,,,,,,,,,,,,
JRU,DN,JRU-DN,Home,HS,14.13405,76.13674,JRU-DN-HS,66,,,,,,,,,,,,
JRU,DN,JRU-DN,Starter,STR,14.11988,76.14079,JRU-DN-STR,66,,,,,,,,,,,,
HLK,DN,HLK-DN,Distant,DS,14.05794,76.13354,HLK-DN-DS,67,,,,,,,,,,,,
HLK,DN,HLK-DN,Home,HS,14.04864,76.13202,HLK-DN-HS,67,,,,,,,,,,,,
HLK,DN,HLK-DN,Starter,STR,14.03742,76.1302,HLK-DN-STR,67,,,,,,,,,,,,
RGI,DN,RGI-DN,Distant,DS,13.96407,76.12151,RGI-DN-DS,67,,,,,,,,,,,,
RGI,DN,RGI-DN,Home,HS,13.95522,76.12394,RGI-DN-HS,67,,,,,,,,,,,,
RGI,DN,RGI-DN,Starter,STR,13.94401,76.12677,RGI-DN-STR,67,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,13.90637,76.1354,GATE-DN-DS,67,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,13.89742,76.13744,GATE-DN-GS,67,,,,,,,,,,,,
HSD,DN,HSD-DN,Distant,DS,13.8786,76.13914,HSD-DN-DS,67,,,,,,,,,,,,
HSD,DN,HSD-DN,Home,HS,13.86937,76.13776,HSD-DN-HS,67,,,,,,,,,,,,
HSD,DN,HSD-DN,Starter,STR,13.86093,76.13161,HSD-DN-STR,67,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,13.82447,76.07597,GATE-DN-DS,67,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,13.81931,76.06767,GATE-DN-GS,67,,,,,,,,,,,,
SHV,DN,SHV-DN,Home,HS,13.81675,76.06355,SHV-DN-HS,67,,,,,,,,,,,,
SHV,DN,SHV-DN,Starter,STR,13.80744,76.05575,SHV-DN-STR,67,,,,,,,,,,,,
IB,DN,IB-DN,Distant,DS,13.78027,76.03532,IB-DN-DS,67,,,,,,,,,,,,
IB,DN,IB-DN,IBS,IBS,13.77303,76.02981,IB-DN-IBS,67,,,,,,,,,,,,
AJP,DN,AJP-DN,Distant,DS,13.74994,76.01279,AJP-DN-DS,67,,,,,,,,,,,,
AJP,DN,AJP-DN,Home,HS,13.74043,76.0115,AJP-DN-HS,67,,,,,,,,,,,,
AJP,DN,AJP-DN,Starter,STR,13.72952,76.01041,AJP-DN-STR,67,,,,,,,,,,,,
NVF,DN,NVF-DN,Distant,DS,13.67628,76.00489,NVF-DN-DS,67,,,,,,,,,,,,
NVF,DN,NVF-DN,Home,HS,13.66953,75.99836,NVF-DN-HS,67,,,,,,,,,,,,
NVF,DN,NVF-DN,Starter,STR,13.66289,75.98973,NVF-DN-STR,67,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,13.62863,75.95755,GATE-DN-DS,67,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,13.61569,75.95712,GATE-DN-GS,67,,,,,,,,,,,,
RRB,DN,RRB-DN,Distant,DS,13.60713,75.96236,RRB-DN-DS,67,,,,,,,,,,,,
RRB,DN,RRB-DN,Home,HS,13.59945,75.96813,RRB-DN-HS,67,,,,,,,,,,,,
RRB,DN,RRB-DN,Starter,STR,13.58852,75.97641,RRB-DN-STR,67,,,,,,,,,,,,
DRU,DN,DRU-DN,Distant,DS,13.56516,76.00108,DRU-DN-DS,67,,,,,,,,,,,,
DRU,DN,DRU-DN,Home,HS,13.55764,76.00853,DRU-DN-HS,67,,,,,,,,,,,,
DRU,DN,DRU-DN,Starter,STR,13.54575,76.00821,DRU-DN-STR,67,,,,,,,,,,,,
DRU,DN,DRU-DN,LSS cum Distant,LSSDS,13.54138,76.00793,DRU-DN-LSSDS,67,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,13.53072,76.00724,GATE-DN-GS,67,,,,,,,,,,,,
BLKR,DN,BLKR-DN,Distant,DS,13.51516,76.01409,BLKR-DN-DS,67,,,,,,,,,,,,
BLKR,DN,BLKR-DN,Home,HS,13.50786,76.0194,BLKR-DN-HS,67,,,,,,,,,,,,
BLKR,DN,BLKR-DN,Starter,STR,13.49759,76.02688,BLKR-DN-STR,67,,,,,,,,,,,,
BLKR,DN,BLKR-DN,LSS cum Distant,LSSDS,13.49463,76.02904,BLKR-DN-LSSDS,67,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,13.48366,76.03703,GATE-DN-GS,67,,,,,,,,,,,,
IB,DN,IB-DN,Distant,DS,13.47013,76.04686,IB-DN-DS,67,,,,,,,,,,,,
IB,DN,IB-DN,IBS,IBS,13.46327,76.05292,IB-DN-IBS,67,,,,,,,,,,,,
VNR,DN,VNR-DN,Distant,DS,13.44575,76.07848,VNR-DN-DS,67,,,,,,,,,,,,
VNR,DN,VNR-DN,Home,HS,13.44,76.08677,VNR-DN-HS,67,,,,,,,,,,,,
VNR,DN,VNR-DN,Starter,STR,13.43296,76.097,VNR-DN-STR,67,,,,,,,,,,,,
BVR,DN,BVR-DN,Distant,DS,13.40857,76.12859,BVR-DN-DS,67,,,,,,,,,,,,
BVR,DN,BVR-DN,Home,HS,13.40098,76.13642,BVR-DN-HS,67,,,,,,,,,,,,
BVR,DN,BVR-DN,Starter,STR,13.39265,76.14345,BVR-DN-STR,67,,,,,,,,,,,,
IB,DN,IB-DN,Distant,DS,13.37041,76.1783,IB-DN-DS,67,,,,,,,,,,,,
IB,DN,IB-DN,IBS,IBS,13.36576,76.18626,IB-DN-IBS,67,,,,,,,,,,,,
GATE,DN,GATE-DN,Distant,DS,13.34881,76.19826,GATE-DN-DS,67,,,,,,,,,,,,
GATE,DN,GATE-DN,Gate Signal,GS,13.34275,76.20527,GATE-DN-GS,67,,,,,,,,,,,,
ASK,DN,ASK-DN,Distant,DS,13.32881,76.23407,ASK-DN-DS,67,,,,,,,,,,,,
ASK,DN,ASK-DN,Home,HS,13.32228,76.24227,ASK-DN-HS,67,,,,,,,,,,,,
ASK,DN,ASK-DN,Starter,STR,13.31358,76.25324,ASK-DN-STR,68,,,,,,,,,,,,
ASK,UP,ASK-UP,Starter,STR,13.31593,76.24997,ASK-UP-STR,68,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,13.33748,76.21793,GATE-UP-DS,68,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,13.34092,76.20953,GATE-UP-GS,68,,,,,,,,,,,,
IB,UP,IB-UP,Distant,DS,13.35109,76.1968,IB-UP-DS,68,,,,,,,,,,,,
IB,UP,IB-UP,IBS,IBS,13.35928,76.19181,IB-UP-IBS,68,,,,,,,,,,,,
BVR,UP,BVR-UP,Distant,DS,13.38367,76.15546,BVR-UP-DS,68,,,,,,,,,,,,
BVR,UP,BVR-UP,Home,HS,13.38848,76.14728,BVR-UP-HS,68,,,,,,,,,,,,
BVR,UP,BVR-UP,Starter,STR,13.39765,76.13908,BVR-UP-STR,68,,,,,,,,,,,,
VNR,UP,VNR-UP,Distant,DS,13.42417,76.1085,VNR-UP-DS,68,,,,,,,,,,,,
VNR,UP,VNR-UP,Home,HS,13.43047,76.10053,VNR-UP-HS,68,,,,,,,,,,,,
VNR,UP,VNR-UP,Starter,STR,13.43645,76.09175,VNR-UP-STR,68,,,,,,,,,,,,
IB,UP,IB-UP,Distant,DS,13.45784,76.06072,IB-UP-DS,68,,,,,,,,,,,,
IB,UP,IB-UP,IBS,IBS,13.46272,76.05362,IB-UP-IBS,68,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,13.47261,76.04499,GATE-UP-DS,68,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,13.48015,76.0395,GATE-UP-GS,68,,,,,,,,,,,,
BLKR,UP,BLKR-UP,Distant,DS,13.48471,76.03619,BLKR-UP-DS,68,,,,,,,,,,,,
BLKR,UP,BLKR-UP,Home,HS,13.49253,76.0305,BLKR-UP-HS,68,,,,,,,,,,,,
BLKR,UP,BLKR-UP,Starter,STR,13.50276,76.02317,BLKR-UP-STR,68,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,13.51851,76.01157,GATE-UP-DS,68,,,,,,,,,,,,
GATE,UP,GATE-UP,GS cum Distant,GSDS,13.52632,76.00706,GATE-UP-GSDS,68,,,,,,,,,,,,
DRU,UP,DRU-UP,Home,HS,13.54004,76.00778,DRU-UP-HS,68,,,,,,,,,,,,
DRU,UP,DRU-UP,Starter,STR,13.5522,76.00854,DRU-UP-STR,68,,,,,,,,,,,,
RRB,UP,RRB-UP,Distant,DS,13.57809,75.98422,RRB-UP-DS,68,,,,,,,,,,,,
RRB,UP,RRB-UP,Home,HS,13.58561,75.97853,RRB-UP-HS,68,,,,,,,,,,,,
RRB,UP,RRB-UP,Starter,STR,13.59476,75.97156,RRB-UP-STR,68,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,13.60447,75.96431,GATE-UP-DS,68,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,13.61192,75.95867,GATE-UP-GS,68,,,,,,,,,,,,
NVF,UP,NVF-UP,Distant,DS,13.65428,75.97847,NVF-UP-DS,68,,,,,,,,,,,,
NVF,UP,NVF-UP,Home,HS,13.66005,75.98596,NVF-UP-HS,68,,,,,,,,,,,,
NVF,UP,NVF-UP,Starter,STR,13.66674,75.99455,NVF-UP-STR,68,,,,,,,,,,,,
AJP,UP,AJP-UP,Distant,DS,13.71453,76.00883,AJP-UP-DS,68,,,,,,,,,,,,
AJP,UP,AJP-UP,Home,HS,13.72405,76.00979,AJP-UP-HS,68,,,,,,,,,,,,
AJP,UP,AJP-UP,Starter,STR,13.73584,76.01092,AJP-UP-STR,68,,,,,,,,,,,,
IB,UP,IB-UP,Distant,DS,13.76572,76.02426,IB-UP-DS,68,,,,,,,,,,,,
IB,UP,IB-UP,IBS,IBS,13.77308,76.02976,IB-UP-IBS,68,,,,,,,,,,,,
SHV,UP,SHV-UP,Distant,DS,13.79618,76.04719,SHV-UP-DS,68,,,,,,,,,,,,
SHV,UP,SHV-UP,Home,HS,13.80398,76.05307,SHV-UP-HS,68,,,,,,,,,,,,
SHV,UP,SHV-UP,Starter,STR,13.81255,76.05948,SHV-UP-STR,68,,,,,,,,,,,,
SHV,UP,SHV-UP,LSS cum Distant,LSSDS,13.8149,76.06132,SHV-UP-LSSDS,68,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,13.81715,76.06407,GATE-UP-GS,68,,,,,,,,,,,,
HSD,UP,HSD-UP,Distant,DS,13.85244,76.12093,HSD-UP-DS,68,,,,,,,,,,,,
HSD,UP,HSD-UP,Home,HS,13.85754,76.12883,HSD-UP-HS,68,,,,,,,,,,,,
HSD,UP,HSD-UP,Starter,STR,13.86591,76.13525,HSD-UP-STR,68,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,13.88376,76.13963,GATE-UP-DS,68,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,13.89305,76.13835,GATE-UP-GS,68,,,,,,,,,,,,
RGI,UP,RGI-UP,Distant,DS,13.9296,76.13001,RGI-UP-DS,68,,,,,,,,,,,,
RGI,UP,RGI-UP,Home,HS,13.93939,76.12778,RGI-UP-HS,68,,,,,,,,,,,,
RGI,UP,RGI-UP,Starter,STR,13.95087,76.12504,RGI-UP-STR,68,,,,,,,,,,,,
HLK,UP,HLK-UP,Distant,DS,14.02239,76.1277,HLK-UP-DS,68,,,,,,,,,,,,
HLK,UP,HLK-UP,Home,HS,14.03192,76.12921,HLK-UP-HS,68,,,,,,,,,,,,
HLK,UP,HLK-UP,Starter,STR,14.04413,76.13118,HLK-UP-STR,68,,,,,,,,,,,,
JRU,UP,JRU-UP,Distant,DS,14.10437,76.14101,JRU-UP-DS,68,,,,,,,,,,,,
JRU,UP,JRU-UP,Home,HS,14.11428,76.14225,JRU-UP-HS,68,,,,,,,,,,,,
JRU,UP,JRU-UP,Starter,STR,14.12743,76.13858,JRU-UP-STR,68,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,14.16511,76.1278,GATE-UP-DS,69,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,14.17367,76.12536,GATE-UP-GS,69,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,14.18477,76.12219,GATE-UP-DS,69,,,,,,,,,,,,
GATE,UP,GATE-UP,GS cum Distant,GSDS,14.19376,76.11962,GATE-UP-GSDS,69,,,,,,,,,,,,
SLU,UP,SLU-UP,Home,HS,14.19964,76.11794,SLU-UP-HS,69,,,,,,,,,,,,
SLU,UP,SLU-UP,Starter,STR,14.21294,76.1143,SLU-UP-STR,69,,,,,,,,,,,,
SLU,UP,SLU-UP,LSS cum Distant,LSSDS,14.22081,76.11117,SLU-UP-LSSDS,69,,,,,,,,,,,,
SLU,UP,SLU-UP,Gate Signal,GS,14.22692,76.10859,SLU-UP-GS,69,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,14.24416,76.10132,GATE-UP-DS,69,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,14.25302,76.09758,GATE-UP-GS,69,,,,,,,,,,,,
MYK,UP,MYK-UP,Distant,DS,14.26189,76.09383,MYK-UP-DS,69,,,,,,,,,,,,
MYK,UP,MYK-UP,Home,HS,14.27047,76.09021,MYK-UP-HS,69,,,,,,,,,,,,
MYK,UP,MYK-UP,Starter,STR,14.28075,76.08432,MYK-UP-STR,69,,,,,,,,,,,,
MYK,UP,MYK-UP,LSS cum Distant,LSSDS,14.28363,76.0815,MYK-UP-LSSDS,69,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,14.29118,76.07398,GATE-UP-GS,69,,,,,,,,,,,,
KAG,UP,KAG-UP,Distant,DS,14.31509,76.05012,KAG-UP-DS,69,,,,,,,,,,,,
KAG,UP,KAG-UP,Home,HS,14.32202,76.0432,KAG-UP-HS,69,,,,,,,,,,,,
KAG,UP,KAG-UP,Starter,STR,14.32991,76.03379,KAG-UP-STR,69,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,14.35,76.00923,GATE-UP-DS,69,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,14.35597,76.00191,GATE-UP-GS,69,,,,,,,,,,,,
THN,UP,THN-UP,Distant,DS,14.38185,75.97374,THN-UP-DS,69,,,,,,,,,,,,
THN,UP,THN-UP,Home,HS,14.39021,75.96955,THN-UP-HS,69,,,,,,,,,,,,
THN,UP,THN-UP,Starter,STR,14.401,75.96407,THN-UP-STR,69,,,,,,,,,,,,
THN,UP,THN-UP,LSS cum Distant,LSSDS,14.40483,75.9622,THN-UP-LSSDS,69,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,14.40813,75.96054,GATE-UP-GS,69,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,14.42236,75.9534,GATE-UP-DS,69,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,14.43081,75.94915,GATE-UP-GS,69,,,,,,,,,,,,
DVG,UP,DVG-UP,Distant,DS,14.45638,75.93624,DVG-UP-DS,69,,,,,,,,,,,,
DVG,UP,DVG-UP,Home,HS,14.46631,75.92768,DVG-UP-HS,69,,,,,,,,,,,,
DVG,UP,DVG-UP,Starter,STR,14.46889,75.91675,DVG-UP-STR,69,,,,,,,,,,,,
